iteration,eval_loss,eval_perplexity
100,1.400525,4.057328
200,1.389319,4.012119
300,1.385755,3.997844
400,1.382845,3.986225
500,1.379785,3.974049
600,1.385060,3.995066
700,1.381256,3.979899
800,1.373139,3.947722
900,1.365146,3.916295
1000,1.363439,3.909614
1100,1.355954,3.880461
1200,1.353858,3.872334
1300,1.350015,3.857483
1400,1.344853,3.837621
1500,1.340240,3.819960
1600,1.338277,3.812470
1700,1.334726,3.798955
1800,1.330024,3.781135
1900,1.327399,3.771223
2000,1.323002,3.754677
2100,1.319223,3.740514
2200,1.316283,3.729533
2300,1.312992,3.717278
2400,1.311109,3.710287
2500,1.309348,3.703758
2600,1.308553,3.700816
