iteration,eval_loss,eval_perplexity
100,1.549189,4.707652
200,1.399241,4.052122
300,1.377084,3.963327
400,1.368096,3.927866
500,1.360116,3.896645
600,1.354860,3.876218
700,1.350351,3.858779
800,1.345730,3.840989
900,1.342999,3.830516
1000,1.340462,3.820809
1100,1.336917,3.807288
1200,1.334663,3.798717
1300,1.333234,3.793291
1400,1.331446,3.786516
1500,1.329917,3.780729
1600,1.327931,3.773228
1700,1.327220,3.770547
1800,1.325495,3.764050
1900,1.324632,3.760802
2000,1.323281,3.755724
2100,1.322401,3.752419
2200,1.321532,3.749159
2300,1.320680,3.745968
2400,1.320408,3.744950
2500,1.320046,3.743594
2600,1.319983,3.743360
