iteration,test_loss,test_accuracy
2104,0.6803,0.5539
4208,0.3922,0.8291
6312,0.3364,0.8544
8416,0.3190,0.8624
10520,0.3020,0.8750
12624,0.2942,0.8761
14728,0.2826,0.8876
16832,0.2795,0.8922
18936,0.2793,0.8933
21040,0.2732,0.8899
23144,0.2749,0.8865
25248,0.2710,0.8899
27352,0.2690,0.8956
29456,0.2733,0.8945
31560,0.2683,0.8945
33664,0.2684,0.8922
35768,0.2655,0.8979
37872,0.2709,0.8956
39976,0.2709,0.8979
42080,0.2698,0.8979
44184,0.2677,0.9025
46288,0.2707,0.8991
48392,0.2702,0.8991
50496,0.2730,0.9014
52600,0.2774,0.9025
54704,0.2748,0.9025
56808,0.2733,0.8991
58912,0.2818,0.8968
61016,0.2737,0.9002
63120,0.2769,0.8991
65224,0.2771,0.9002
67328,0.2781,0.8979
69432,0.2757,0.9014
71536,0.2840,0.9014
73640,0.2814,0.9014
75744,0.2845,0.8979
77848,0.2777,0.9014
79952,0.2833,0.9025
82056,0.2822,0.9025
84160,0.2831,0.9014
86264,0.2845,0.8956
88368,0.2828,0.8991
90472,0.2801,0.9002
92576,0.2850,0.9002
94680,0.2847,0.8991
96784,0.2855,0.8968
98888,0.2847,0.8945
100992,0.2855,0.8979
103096,0.2836,0.8979
105200,0.2844,0.8979
