iteration,test_loss,test_accuracy
2104,0.4356,0.8291
4208,0.3223,0.8601
6312,0.2933,0.8727
8416,0.2742,0.8911
10520,0.2755,0.8842
12624,0.2644,0.8979
14728,0.2722,0.9014
16832,0.2538,0.9048
18936,0.2564,0.9060
21040,0.2755,0.9025
23144,0.2735,0.9037
25248,0.2865,0.8968
27352,0.2818,0.9037
29456,0.2718,0.9071
31560,0.2949,0.8979
33664,0.2796,0.9060
35768,0.2904,0.9014
37872,0.3044,0.8979
39976,0.2865,0.9048
42080,0.2806,0.9025
44184,0.3122,0.8956
46288,0.2873,0.9071
48392,0.2877,0.9060
50496,0.2973,0.8991
52600,0.2866,0.9048
54704,0.2943,0.8991
56808,0.3067,0.9002
58912,0.3105,0.8968
61016,0.2952,0.9025
63120,0.2974,0.9037
65224,0.3073,0.8991
67328,0.3096,0.9002
69432,0.3062,0.8968
71536,0.3153,0.8956
73640,0.2981,0.9002
75744,0.3060,0.8968
77848,0.2984,0.8991
79952,0.3068,0.8956
82056,0.3105,0.8968
84160,0.3182,0.8922
86264,0.3158,0.8922
88368,0.3135,0.8911
90472,0.3135,0.8922
92576,0.3141,0.8922
94680,0.3161,0.8922
96784,0.3190,0.8933
98888,0.3266,0.8945
100992,0.3160,0.8922
103096,0.3198,0.8922
105200,0.3181,0.8922
