iteration,test_loss,test_accuracy
2104,0.6849,0.5115
4208,0.3542,0.8521
6312,0.3028,0.8750
8416,0.2824,0.8796
10520,0.2748,0.8796
12624,0.2667,0.8922
14728,0.2622,0.8922
16832,0.2601,0.8991
18936,0.2633,0.8979
21040,0.2614,0.9002
23144,0.2602,0.9014
25248,0.2564,0.9048
27352,0.2560,0.9071
29456,0.2619,0.9083
31560,0.2592,0.9060
33664,0.2609,0.9094
35768,0.2657,0.9060
37872,0.2716,0.9071
39976,0.2692,0.9060
42080,0.2730,0.9071
44184,0.2676,0.9117
46288,0.2810,0.9071
48392,0.2820,0.9083
50496,0.2824,0.9037
52600,0.2778,0.9128
54704,0.2801,0.9048
56808,0.2858,0.9083
58912,0.2905,0.9071
61016,0.2893,0.9060
63120,0.2860,0.9094
65224,0.2928,0.9071
67328,0.2884,0.9060
69432,0.2950,0.9071
71536,0.2869,0.9060
73640,0.2885,0.9083
75744,0.2918,0.9048
77848,0.2925,0.9060
79952,0.2939,0.9083
82056,0.2926,0.9071
84160,0.2945,0.9048
86264,0.2964,0.9060
88368,0.2943,0.9060
90472,0.2976,0.9014
92576,0.2964,0.9025
94680,0.2990,0.9025
96784,0.2975,0.9025
98888,0.2965,0.9037
100992,0.2992,0.9037
103096,0.2976,0.9025
105200,0.2979,0.9025
